gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,Churn
0,0,1,0.758573602322752,1,0,0,1,0.1657910900976468,0
0,0,0,1.125056875803025,1,1,1,0,0.9750862291785486,0
1,0,0,-0.62591876415828,1,0,0,2,-1.505976692069473,0
0,0,0,1.6137012404433893,1,0,0,2,-1.4494755940638249,0
0,0,0,0.025607055362205634,1,1,1,0,1.3174164112127704,1
0,1,1,1.369379058123207,1,1,1,1,1.3340343812144315,0
0,0,1,1.4915401492832983,1,1,1,0,1.302460238211275,1
1,0,0,-1.1145631287986442,1,0,1,0,0.1657910900976468,1
0,0,0,1.002895784642934,1,1,1,1,1.1961052302006432,0
0,1,0,-0.9924020376385531,1,1,1,0,0.3652067301175816,1
0,0,0,-0.748079855318371,1,0,0,1,-0.4424266119631542,0
1,0,0,-0.30015585439803716,1,1,1,0,0.9950277931805424,1
0,0,1,0.7992939660427822,1,0,0,1,-1.5009913010689746,0
0,1,0,-1.0331224013585834,1,0,1,0,0.3884718881199074,1
1,0,0,-0.7888002190384014,1,0,1,0,0.4998122871310375,1
0,1,0,-0.7073594915983407,1,1,1,0,0.8338334841644282,1
1,0,0,-0.4223169455581282,1,0,0,1,-0.3194536339508612,1
0,0,0,-0.5444780367182193,1,0,0,0,-1.491020519067978,0
1,0,1,-0.38159658183809786,0,0,0,0,-1.1437049460332582,0
0,0,0,1.6137012404433893,1,1,1,2,1.624848856243503,0
1,1,0,1.6137012404433893,1,1,1,2,1.116338974192669,0
0,0,1,1.0843365120829946,1,1,1,0,1.0598378761870213,0
0,0,1,1.5322605130033284,1,0,0,2,0.35191235411625243,0
1,0,1,1.5322605130033284,1,0,1,2,1.2077378092018058,0
1,0,1,-0.9516816739185228,1,0,1,0,1.2742096892084507,0
0,0,0,-1.1960038562387048,1,1,0,0,-1.3348116010523623,0
1,1,0,-0.62591876415828,1,0,1,0,1.2310029672041316,0
0,0,1,-0.1779947632379461,1,0,1,1,0.1873944510998066,0
0,0,0,-0.9109613101984924,1,0,0,0,-0.3493659799538514,0
1,0,1,-0.8702409464784621,1,0,0,0,-1.4561227820644893,0
1,1,0,1.6137012404433893,1,1,1,2,1.259253516206956,0
1,0,0,-0.9924020376385531,1,0,1,0,0.1774236690988095,1
1,1,0,1.4915401492832983,1,0,0,2,-1.477726143066649,0
0,0,1,0.26992923768238775,1,0,0,2,-1.4926823160681442,0
1,0,1,1.4100994218432374,0,0,0,2,-0.4607063789649817,0
1,0,0,0.26992923768238775,1,0,0,1,-1.491020519067978,0
1,0,1,0.880734693482843,1,1,0,2,0.0295237360840249,0
0,0,0,-1.2774445836787656,1,1,1,0,0.3236618051134285,1
0,0,1,1.6137012404433893,0,0,0,2,-0.1582593249347472,0
1,0,0,-0.9109613101984924,1,1,1,0,1.1229861621933337,1
1,0,1,-0.7888002190384014,1,0,1,0,1.0598378761870213,1
0,0,0,0.10704778280226633,1,0,1,1,1.1462513201956595,0
1,0,1,-0.8295205827584317,0,0,0,0,-0.9725398550161476,0
1,0,0,-0.055833672077855064,1,1,1,0,0.8570986421667539,0
0,0,1,0.8400143297628127,1,0,1,0,1.4453747802255617,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.504314895069307,0
1,0,0,-0.0965540357978854,1,0,0,1,-1.4976677070686424,0
0,0,0,0.5549717837226001,1,0,1,0,0.33363258711442517,0
0,0,0,-0.5444780367182193,1,1,1,0,0.827186296163764,1
0,0,0,-0.38159658183809786,1,0,0,0,-0.3493659799538514,0
0,1,0,-0.7073594915983407,1,1,0,0,-0.3244390249513595,1
1,0,0,0.6364125111626608,1,0,0,2,-1.4827115340671475,0
1,0,1,-0.30015585439803716,1,0,1,0,1.0349109211845293,1
1,0,0,0.7992939660427822,1,0,1,1,1.3373579752147637,1
1,0,0,-0.8295205827584317,1,0,1,0,0.5629605731373504,1
0,0,0,0.6364125111626608,1,1,0,1,-1.3364733980525287,0
0,0,0,0.22920887396235737,1,0,0,2,-1.4860351280674797,0
0,0,0,-0.5851984004382496,0,0,0,0,-0.9825106370171443,0
0,0,0,0.5142514200025698,1,0,0,0,-0.4823097399671412,0
1,0,0,-0.8295205827584317,1,1,1,0,0.8238627021634315,0
0,1,0,1.369379058123207,1,1,1,2,1.2509445312061254,0
0,0,0,1.6137012404433893,1,0,0,2,-1.479387940066815,0
0,0,0,1.5322605130033284,0,0,0,2,-0.6700928009859131,0
0,0,0,-0.21871512695797646,1,1,1,0,0.8438042661654253,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.4876969250676457,0
1,1,0,-0.7888002190384014,1,1,1,0,1.0133075601823696,1
0,0,1,1.3286586944031769,1,1,0,2,0.8537750481664219,0
0,0,1,-0.748079855318371,1,0,1,0,0.18074726309914202,0
0,0,1,-0.62591876415828,1,1,1,0,0.6875953481498096,1
0,0,0,-0.055833672077855064,1,0,0,1,-1.4561227820644893,0
1,0,1,-0.3408762181180675,1,1,0,2,-1.3481059770536914,0
0,0,0,-1.1960038562387048,1,0,0,0,-1.481049737066981,0
1,0,0,-0.62591876415828,1,0,1,0,0.395119076120572,1
1,0,0,1.369379058123207,1,1,0,2,0.13255515009432434,0
1,0,0,0.5142514200025698,1,0,0,2,-0.3809401229570078,0
1,0,0,0.10704778280226633,1,1,1,0,0.8886727851699104,0
1,0,1,0.3106496014024181,0,0,0,1,-0.8146691400003658,0
0,0,0,-0.9109613101984924,1,0,1,0,0.6626683931473177,1
0,0,0,0.7992939660427822,1,0,0,1,-0.015344782920460707,0
0,0,0,-0.7888002190384014,1,0,0,0,-1.505976692069473,0
0,1,0,0.43281069256250915,1,1,1,0,0.8471278601657574,0
0,0,0,0.35136996512244845,1,0,0,0,-1.4727407520661506,0
0,1,0,0.7992939660427822,0,0,0,0,-0.4740007549663106,0
0,0,0,1.5729808767233588,1,1,0,2,0.9451738831755587,0
1,0,0,1.1657772395230555,1,1,1,0,1.3855500882195813,0
0,0,0,-0.2594354906780068,0,0,0,0,-0.6750781919864114,0
1,0,1,1.6137012404433893,1,0,0,2,0.12092257109316168,0
0,0,0,0.3920903288424788,1,1,0,2,0.45494376812655235,0
0,0,1,1.002895784642934,1,1,0,0,0.014567563082529699,0
1,0,1,-0.9516816739185228,1,0,0,2,-1.5009913010689746,0
0,0,0,-0.9516816739185228,1,0,1,0,0.2073360151017999,1
1,0,0,0.025607055362205634,1,0,0,0,-0.6717545979860794,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.505976692069473,0
0,0,0,-1.0331224013585834,1,0,1,0,0.4732235351283796,1
1,0,0,-1.2774445836787656,1,0,1,0,0.22561578210362715,1
1,0,1,1.3286586944031769,1,0,0,2,-1.491020519067978,0
1,0,0,-0.9109613101984924,1,1,1,0,0.7075369121518029,1
1,0,0,1.5322605130033284,1,1,1,1,1.0049985751815391,0
0,0,0,-0.13727439951791576,1,1,1,0,1.1246479591934997,1
1,0,1,-0.46303730927815856,1,1,1,0,1.3174164112127704,1
1,0,0,-1.2774445836787656,1,0,1,0,0.8637458301674186,1
1,0,0,-1.1145631287986442,1,0,0,0,-1.479387940066815,0
1,0,0,0.9621754209229036,1,0,1,0,0.82884809316393,0
1,0,1,0.10704778280226633,1,0,1,1,0.677624566148813,1
1,0,1,-0.9109613101984924,1,0,0,1,-1.4727407520661506,0
0,0,0,-0.055833672077855064,0,0,0,2,-0.49560411596847015,0
1,1,0,0.18848851024232702,1,1,1,0,0.6959043331506402,1
1,1,0,1.002895784642934,1,1,1,0,1.0133075601823696,1
0,0,1,0.06632741908223598,1,1,0,1,-1.3015756610490399,0
0,0,0,-1.1960038562387048,1,0,1,0,1.1379423351948288,1
0,0,0,-1.1552834925186746,1,0,1,0,0.6011819041411709,0
0,0,0,0.880734693482843,1,0,0,2,-1.4710789550659844,0
1,0,1,-1.0738427650786138,1,0,0,0,-1.4976677070686424,0
1,0,0,-0.4223169455581282,1,0,0,1,-0.16656830993557784,0
1,0,0,-0.38159658183809786,1,1,1,0,1.068146861187852,0
0,0,0,1.4508197855632678,1,1,0,1,-0.21642221994056152,0
0,0,1,0.6364125111626608,1,0,0,2,-1.4876969250676457,0
1,0,1,0.06632741908223598,1,0,0,0,-1.461108173064988,0
0,0,0,0.35136996512244845,1,0,0,1,0.5014740841312035,0
1,0,0,-0.9516816739185228,1,1,1,0,0.36853032411791364,0
0,1,0,-0.5851984004382496,1,1,1,0,1.290827659210112,0
1,0,0,0.10704778280226633,1,1,1,0,1.0216165451832002,0
1,0,1,0.9214550572028734,1,0,1,0,0.48651791112970877,0
1,0,0,0.880734693482843,1,1,1,2,1.437065795224731,0
0,1,0,-1.2367242199587352,1,1,1,0,0.4582673621268844,1
1,0,0,0.7992939660427822,1,0,1,2,1.3805646972190828,0
1,0,0,1.6137012404433893,1,1,0,2,0.16246749609731476,0
1,0,0,-0.9516816739185228,1,0,0,0,0.17576187209864347,0
0,0,1,-1.1960038562387048,1,0,1,0,0.15914390209698223,0
1,1,0,-1.1552834925186746,1,0,1,0,0.35191235411625243,0
1,0,1,1.4915401492832983,1,0,0,2,0.3652067301175816,0
0,0,1,1.4100994218432374,0,0,0,2,-0.9658926670154829,0
1,0,0,-1.1552834925186746,1,0,1,0,0.50313588113137,1
1,0,0,-0.7888002190384014,0,0,0,0,-0.6385186579827569,1
0,0,1,0.5142514200025698,1,0,0,2,0.5396954151350245,0
1,0,0,1.4508197855632678,1,1,1,1,1.2160467942026365,0
0,0,1,1.4915401492832983,1,1,0,1,0.29707305311077065,0
0,0,0,1.5322605130033284,0,0,0,2,-0.2130986259402292,0
0,0,0,-1.2774445836787656,1,0,0,0,-1.491020519067978,1
0,0,1,0.5142514200025698,1,1,0,1,-1.2916048790480432,0
0,0,1,0.18848851024232702,1,0,0,1,-1.477726143066649,0
0,0,1,-0.9109613101984924,0,0,0,1,-0.8146691400003658,0
0,0,1,-1.2774445836787656,1,0,1,0,0.8172155141627669,0
1,0,1,-0.13727439951791576,1,1,0,1,0.142525932095321,0
1,1,1,1.6137012404433893,1,0,1,2,1.3074456292117733,0
0,0,0,-1.2367242199587352,1,1,1,0,0.37019212111808014,1
1,0,0,-0.3408762181180675,1,0,0,0,-0.3709693409560109,0
0,0,0,-1.1552834925186746,1,0,1,0,0.47820892612887816,1
1,0,0,1.6137012404433893,1,0,0,2,-1.5109620830699715,0
0,0,0,-0.8702409464784621,1,1,1,0,0.4732235351283796,0
0,0,1,0.47353105628253944,1,0,0,2,-1.491020519067978,0
1,0,1,1.2064976032430856,1,0,0,2,-1.4727407520661506,0
1,0,1,1.5322605130033284,1,1,0,2,-1.3082228490497045,0
0,1,0,-1.2774445836787656,0,0,0,0,-1.3198554280508674,1
0,0,0,-1.1552834925186746,1,0,1,1,1.3589613362169235,1
0,1,0,-1.2367242199587352,1,1,1,0,0.6909189421501416,1
0,0,0,0.35136996512244845,1,1,0,1,-0.28123230294704044,0
0,1,0,-1.2774445836787656,1,0,0,0,-1.505976692069473,1
1,1,0,1.6137012404433893,1,1,0,2,0.642726829145324,0
0,0,0,1.247217966963116,1,1,1,2,1.478610720228884,0
1,0,0,1.4508197855632678,1,0,1,1,0.4931650991303729,0
0,1,0,1.0843365120829946,1,1,1,1,1.15456030519649,0
1,1,0,0.7992939660427822,0,0,0,0,-0.5305018529719588,0
1,1,1,-0.2594354906780068,1,1,1,0,1.3622849302172555,1
1,0,0,1.369379058123207,0,0,0,2,-0.27126152094604356,0
0,1,0,0.9621754209229036,1,1,1,1,1.0266019361836989,0
0,0,0,1.6137012404433893,1,1,0,2,0.47987072312904416,0
1,1,0,-1.2367242199587352,1,0,1,0,0.1774236690988095,0
1,0,0,1.4508197855632678,1,1,1,1,1.7428364432552979,0
1,0,1,1.1657772395230555,1,0,0,1,0.6693155811479823,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.4860351280674797,0
1,0,0,-1.2367242199587352,1,0,0,0,-1.491020519067978,0
0,0,0,-1.2367242199587352,1,0,0,0,-1.504314895069307,1
1,1,1,1.4508197855632678,1,1,1,0,0.6610065961471517,0
1,0,0,-0.9516816739185228,1,0,0,0,0.11593718009266311,0
1,0,0,-0.7888002190384014,1,0,1,0,0.612814483142334,1
0,0,0,-0.4223169455581282,1,0,0,0,-1.4860351280674797,0
1,0,1,1.369379058123207,1,1,0,2,-1.3115464430500368,0
1,0,1,-0.9924020376385531,1,0,0,0,-1.4760643460664828,0
1,0,1,-1.2367242199587352,1,0,1,0,0.1724382780983114,0
1,0,0,-1.1960038562387048,1,0,0,0,-0.29785027294870164,0
1,0,0,-1.1145631287986442,1,1,1,0,0.9219087251732329,1
1,0,0,-0.7888002190384014,1,0,0,2,-1.4876969250676457,0
1,0,1,0.8400143297628127,1,0,0,0,0.00792037508186511,0
1,0,0,-1.1960038562387048,1,0,0,0,-1.4876969250676457,0
1,0,0,0.5549717837226001,1,1,1,1,1.001674981181207,0
0,0,0,0.26992923768238775,0,0,0,1,-0.8130073430001998,0
0,0,1,-0.0965540357978854,1,1,1,0,1.42044782522307,0
0,0,0,-0.38159658183809786,1,1,1,0,1.1279715531938321,0
1,0,1,0.3106496014024181,1,0,0,1,-1.4744025490663168,0
0,0,0,0.5142514200025698,1,0,0,1,-0.07350767792627502,0
1,0,0,0.8400143297628127,1,0,0,2,-1.4993295040688086,0
0,1,0,1.6137012404433893,1,1,1,2,1.58330393123935,0
1,0,1,-0.1779947632379461,1,0,0,2,-1.477726143066649,0
0,0,0,0.6771328748826912,1,0,0,2,0.0876866310898392,0
1,0,0,-1.2774445836787656,1,1,1,0,0.32698539911376057,1
0,0,0,-0.5037576729981889,1,0,1,0,0.5396954151350245,0
0,0,1,0.8400143297628127,1,0,0,1,-0.1383177609327537,0
1,0,0,1.4100994218432374,1,0,0,2,0.14751132309581955,0
1,0,0,-0.8702409464784621,1,0,1,0,0.3020584441112687,1
0,0,1,0.7992939660427822,1,0,1,0,0.6992279271509723,0
0,0,0,-1.2774445836787656,1,0,1,0,0.8570986421667539,1
0,0,0,0.6364125111626608,1,0,0,2,-0.3078210549496983,0
0,0,0,-1.0331224013585834,1,1,1,0,0.35523594811658493,1
1,0,1,-1.0331224013585834,1,0,0,0,0.21896859410296257,0
0,0,1,-0.8295205827584317,1,1,1,0,0.641065032145158,0
1,0,0,0.3106496014024181,1,1,0,2,-1.3348116010523623,0
1,0,0,0.9214550572028734,1,1,0,2,0.43334040712439253,0
0,0,0,-0.5037576729981889,1,0,0,1,-1.504314895069307,0
1,0,0,-1.2774445836787656,0,0,0,0,-0.9708780580159815,1
0,0,1,1.6137012404433893,1,1,0,2,0.6460504231456565,0
1,0,0,1.247217966963116,1,0,1,2,1.506861269231708,0
0,0,0,1.5322605130033284,0,0,0,2,-0.007035797919630092,0
0,0,0,-0.9924020376385531,1,0,0,0,-0.021991970921125294,0
0,0,0,-1.2774445836787656,1,0,0,0,-0.6351950639824246,1
1,0,0,-0.6666391278783103,1,0,0,2,-1.4960059100684764,0
0,0,1,-0.8702409464784621,0,0,0,0,-1.3148700370503688,0
1,0,0,-0.8702409464784621,1,0,1,0,0.3386179781149237,1
0,0,1,0.35136996512244845,1,1,1,0,0.788964965159943,0
1,0,1,-0.748079855318371,1,0,0,2,0.37683930911874425,0
0,0,0,1.1657772395230555,1,1,0,2,0.7939503561604415,0
0,0,0,-0.5037576729981889,1,0,1,0,0.8188773111629334,0
0,0,0,0.5956921474426305,1,1,1,0,1.3838882912194153,1
1,0,1,-1.2367242199587352,1,0,0,2,-0.17487729493640844,0
1,0,1,0.35136996512244845,1,0,0,1,-0.14828854293375057,0
0,0,0,1.6137012404433893,1,1,0,2,-1.3132082400502028,0
0,0,1,1.6137012404433893,1,1,0,2,0.5131066631323666,0
0,0,0,0.5549717837226001,1,0,1,1,1.0266019361836989,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.4943441130683104,1
1,0,1,-0.13727439951791576,0,0,0,0,-0.6567984249845842,0
0,0,0,0.18848851024232702,1,1,1,0,1.1728400721983174,0
1,0,0,-0.5444780367182193,1,0,0,0,-0.10674361792959748,0
0,0,1,0.6771328748826912,1,0,0,1,0.43998759512505714,0
1,0,1,-0.7888002190384014,1,0,0,0,-0.6900343649879066,0
0,0,0,-0.4223169455581282,1,0,0,0,-0.4972659129686364,0
0,1,0,0.8400143297628127,1,0,1,1,1.0631614701873533,0
1,0,0,-0.3408762181180675,1,0,0,0,-0.5055748979694671,1
0,0,0,0.18848851024232702,1,0,0,2,-1.4943441130683104,0
1,0,1,-1.0738427650786138,1,0,0,0,-0.31446824295036285,1
0,0,0,-1.0331224013585834,1,1,1,0,0.4948268961305394,1
0,0,1,-0.8295205827584317,1,0,0,1,-1.4943441130683104,1
0,0,0,1.5729808767233588,1,1,0,2,-1.3215172250510334,0
1,0,1,-0.2594354906780068,1,1,0,1,0.572931355138347,0
0,0,0,-1.0738427650786138,1,0,0,0,-0.6351950639824246,0
1,0,0,-0.015113308357824713,1,1,1,0,0.7607144161571191,0
0,0,0,0.5956921474426305,1,0,0,0,-0.2047896409393986,0
0,0,1,-0.055833672077855064,1,0,0,2,-1.4544609850643233,0
0,0,1,0.7992939660427822,1,0,1,0,0.641065032145158,0
0,0,0,1.125056875803025,0,0,0,2,-0.13167057293208934,0
0,0,0,0.6364125111626608,1,0,0,1,0.0295237360840249,0
1,0,0,0.5142514200025698,1,0,0,1,-1.5259182560714666,0
0,0,0,0.26992923768238775,1,0,1,2,0.5214156481331973,1
0,1,0,-1.2774445836787656,1,1,1,0,0.6959043331506402,1
1,0,0,-1.2774445836787656,1,0,1,0,0.16080569909714826,1
0,0,0,-1.0738427650786138,1,1,1,0,0.4748853321285456,1
1,0,0,-0.9516816739185228,1,1,1,0,0.3818247001192428,0
1,0,1,1.6137012404433893,1,1,1,2,1.638143232244832,0
1,1,0,1.5729808767233588,0,0,0,0,-0.41417606296033027,0
1,0,1,1.5729808767233588,1,0,0,2,-1.5009913010689746,0
0,0,0,1.2879383306831464,1,1,1,2,0.9917041991802098,0
0,0,1,-0.1779947632379461,1,0,0,0,-1.502653098069141,0
0,0,1,1.5322605130033284,1,1,1,2,1.6747027662484868,0
1,1,0,0.26992923768238775,1,1,1,0,1.0266019361836989,1
0,0,1,-0.6666391278783103,1,0,0,0,-1.4744025490663168,0
1,1,0,1.369379058123207,1,1,1,1,1.5317882242341998,1
0,1,0,-0.46303730927815856,1,1,1,0,1.0182929511828682,0
0,0,0,0.47353105628253944,1,1,1,0,0.6659919871476498,1
0,1,0,0.880734693482843,1,0,1,1,1.141265929195161,0
1,0,0,-1.1552834925186746,1,0,0,0,-0.2662761299455452,0
0,1,0,1.125056875803025,1,0,1,2,1.503537675231376,0
1,0,0,-0.2594354906780068,1,1,1,0,0.9185851311729007,0
0,0,1,-0.3408762181180675,1,1,0,2,0.4599291591270504,0
1,0,1,0.8400143297628127,1,0,0,2,-1.5076384890696393,0
0,0,1,0.5549717837226001,1,0,0,2,-1.5076384890696393,0
0,0,1,0.9621754209229036,1,0,1,1,0.8022593411612722,0
0,0,0,-1.0331224013585834,1,0,0,1,-0.18817167093773737,0
0,0,0,-1.2774445836787656,1,1,1,0,0.6992279271509723,1
1,0,0,-1.2774445836787656,1,0,0,0,-0.6385186579827569,0
1,0,0,1.125056875803025,1,0,0,2,-1.4893587220678117,0
1,0,0,1.1657772395230555,1,0,0,1,-1.4694171580658184,0
0,0,0,0.3920903288424788,0,0,0,1,-1.0373499380226265,1
1,0,0,-0.21871512695797646,1,0,0,2,-1.4926823160681442,0
0,0,1,-0.9516816739185228,1,1,1,0,0.684271754149477,1
0,0,0,1.6137012404433893,1,0,0,2,-1.4860351280674797,0
0,0,0,-0.38159658183809786,1,0,0,1,-1.4993295040688086,0
0,1,0,0.5956921474426305,1,1,1,0,1.0066603721817051,1
0,1,0,0.880734693482843,1,0,0,2,-1.5225946620711341,0
1,1,0,-1.2367242199587352,1,0,1,0,1.0216165451832002,0
1,0,0,0.22920887396235737,0,0,0,2,-0.1582593249347472,0
0,1,0,0.5956921474426305,1,1,1,0,1.1612074931971548,0
1,0,0,-0.4223169455581282,1,0,0,1,-0.28289409994720643,0
1,0,0,-1.2367242199587352,1,1,1,0,0.8870109881697443,0
0,0,1,1.6137012404433893,1,1,1,2,0.4748853321285456,0
1,1,0,1.0436161483629645,0,0,0,0,-0.6468276429835875,1
1,0,1,1.4915401492832983,1,1,1,2,0.47987072312904416,0
1,0,0,-0.5851984004382496,1,1,0,0,0.1574821050968162,0
0,0,1,0.9214550572028734,1,0,0,0,-1.4876969250676457,0
0,0,0,0.5549717837226001,1,1,1,1,1.2077378092018058,0
1,0,0,-1.1145631287986442,1,0,0,0,-1.5126238800701375,0
0,0,0,-1.1552834925186746,0,0,0,0,-1.034026344022294,1
1,1,0,-1.1145631287986442,1,0,1,0,0.8222009051632655,1
0,0,1,1.3286586944031769,1,0,0,1,-0.11339080593026184,0
1,0,0,0.10704778280226633,1,0,0,2,-1.439504812062828,0
0,1,0,0.5142514200025698,1,1,1,0,1.07313225218835,0
0,0,0,-1.2367242199587352,1,0,0,0,-1.491020519067978,0
0,0,1,-0.4223169455581282,1,0,1,0,0.5114448661322006,0
1,0,1,1.5322605130033284,1,1,0,2,0.13920233809498894,0
0,0,1,-0.0965540357978854,1,0,0,0,0.051127097086184216,0
1,0,0,1.1657772395230555,1,1,1,1,1.4287568102239003,0
0,0,0,-0.13727439951791576,1,0,0,1,-1.4760643460664828,0
1,0,0,1.1657772395230555,1,1,1,0,1.3556377422165908,1
1,0,1,-0.30015585439803716,1,0,1,1,0.8521132511662559,1
1,0,0,1.5729808767233588,1,1,1,1,1.608230886241842,0
0,0,0,-1.2774445836787656,0,0,0,0,-0.9891578250178088,0
0,0,1,1.2064976032430856,1,1,0,0,0.18905624809997262,0
1,0,0,1.2879383306831464,1,0,1,0,0.2920876621102721,0
0,0,1,1.2879383306831464,1,1,0,2,0.85876043916692,0
1,1,0,-0.13727439951791576,1,1,1,0,0.6493740171459885,0
0,0,0,-1.2367242199587352,1,0,0,0,0.19902703010096928,1
1,0,0,-1.2774445836787656,1,0,0,0,-1.4993295040688086,0
1,0,0,-1.2774445836787656,1,0,0,0,-0.4690153639658123,1
0,0,1,0.5142514200025698,1,1,0,2,-1.3331498040521963,0
1,0,0,1.369379058123207,1,1,1,1,1.6464522172456624,0
0,0,0,0.880734693482843,1,1,1,1,1.3888736822199135,1
0,0,1,1.5322605130033284,1,0,0,2,0.5197538511330312,0
1,1,0,0.18848851024232702,1,1,1,0,0.9219087251732329,1
1,1,0,-1.1960038562387048,1,0,1,0,0.50313588113137,1
1,0,1,-0.38159658183809786,1,0,0,0,-0.31446824295036285,0
0,1,0,1.125056875803025,1,1,1,1,1.1877962451998125,0
0,0,0,0.10704778280226633,0,0,0,0,-1.0406735320229585,0
0,0,1,-0.21871512695797646,1,0,1,0,0.32033821111309646,0
0,0,1,-0.3408762181180675,0,0,0,2,-0.40752887495966567,0
0,1,0,-1.2367242199587352,1,1,1,0,0.966777244177718,1
1,0,0,1.4100994218432374,1,0,1,1,0.85876043916692,1
1,0,0,-1.2367242199587352,1,0,0,0,-0.5637377929752814,1
0,0,0,-1.2774445836787656,1,0,0,0,-1.4744025490663168,1
0,0,1,-1.2774445836787656,1,0,1,0,0.48485611412954227,1
0,0,0,-0.748079855318371,1,1,0,1,-0.3493659799538514,0
1,1,0,0.22920887396235737,1,1,1,0,0.9966895901807084,0
0,0,0,-1.2774445836787656,1,0,1,0,0.1774236690988095,1
0,0,0,-1.2367242199587352,1,0,1,0,0.1873944510998066,0
0,0,0,-0.8295205827584317,1,1,1,0,0.47156173812821356,1
1,0,1,-0.055833672077855064,1,1,1,1,1.1063681921916724,0
1,0,1,0.10704778280226633,1,0,0,1,0.2438955491054544,0
1,1,0,1.6137012404433893,1,1,1,2,1.4885815022298807,0
0,0,1,-0.9924020376385531,1,0,1,0,0.9784098231788811,1
1,0,0,-0.9109613101984924,1,1,1,0,1.1213243651931677,1
0,1,0,-1.1145631287986442,1,0,1,0,0.142525932095321,1
1,0,1,1.247217966963116,1,1,0,2,0.6227852651433307,0
0,0,0,1.5729808767233588,1,1,0,2,-1.3015756610490399,0
0,1,0,0.5549717837226001,1,1,1,0,1.3190782082129364,0
0,0,1,0.7992939660427822,1,1,0,2,-1.3863273080575123,0
1,0,0,-1.2774445836787656,1,0,0,0,-0.613591702980265,1
1,0,0,-1.2774445836787656,1,0,1,0,0.4931650991303729,1
0,0,0,1.6137012404433893,1,1,1,2,1.5949365102405126,0
0,0,0,-1.1960038562387048,1,0,1,0,0.6310942501441613,1
1,0,0,-0.1779947632379461,1,0,0,0,-0.12834697893175703,0
0,0,1,0.26992923768238775,1,0,0,0,-0.45572098796448335,0
0,0,0,0.025607055362205634,1,1,0,2,-1.2982520670487077,0
0,0,0,-0.8295205827584317,0,0,0,1,-0.13665596393258767,0
1,0,1,-1.2774445836787656,1,1,1,0,0.3236618051134285,1
1,0,0,-1.0738427650786138,1,0,0,0,0.4615909561272169,0
1,0,0,-1.1960038562387048,1,0,1,0,0.7075369121518029,0
1,0,0,-1.1552834925186746,1,0,1,0,0.787303168159777,1
1,0,1,0.06632741908223598,1,0,1,0,0.8338334841644282,0
1,0,0,-1.2774445836787656,1,0,0,0,-1.4893587220678117,0
0,1,0,-0.7073594915983407,1,0,1,0,1.0482052971858582,1
